Id,Price
12708,174161.1756030257
2250,228564.39662584476
14758,141885.38734816518
8525,382191.3475529398
1538,269763.5938408669
1142,153190.9958555043
1152,228564.39662584476
9802,183249.37329852005
3331,310796.0029840881
15203,174161.1756030257
4247,155457.94565253943
1976,449392.71176057984
2346,215256.2978017366
10078,238913.07475434706
1938,196243.44943150727
7819,225938.69486528766
2168,250362.3292427913
15634,252205.17790581685
8465,207381.89110977718
9313,162677.041657304
6539,141885.38734816518
6325,104807.11481515113
13442,321800.97126795974
9967,174161.1756030257
7893,168605.39163701807
2861,196243.44943150727
11031,270182.432648886
15073,155457.94565253943
13837,174161.1756030257
2524,269763.5938408669
8617,195279.01440755528
13513,196243.44943150727
3081,256363.39801622555
10675,382191.3475529398
1907,84929.50798734018
4872,246977.44241529054
16274,382191.3475529398
11837,260783.6112063413
16577,230418.42674669495
5231,309941.62446382915
11315,189973.64254798976
273,201746.51119889802
8363,197688.35895074808
4255,207381.89110977718
16330,277421.75121402
11528,179425.05973967686
14799,261705.9625185048
1611,254608.40762909502
9234,195279.01440755528
1633,106583.83198774773
6791,207381.89110977718
11567,403583.2260530263
3070,256363.39801622555
12094,250362.3292427913
14335,310796.0029840881
137,174161.1756030257
7182,179425.05973967686
11718,164600.31769509197
5194,115966.64943831599
97,329924.3914448244
5118,390855.90107669233
13920,310796.0029840881
9952,196243.44943150727
15337,209767.1008716587
10243,215256.2978017366
4048,369546.3210751891
171,155457.94565253943
11378,164662.40049834253
14190,185367.667738265
15265,120599.57503033853
2740,142279.85731726183
5573,271773.7744569778
4481,232183.20753815369
2631,155457.94565253943
4984,261705.9625185048
16466,164600.31769509197
16716,130413.60711294362
15325,184462.5139531807
10115,174161.1756030257
117,540294.7280161506
5476,98950.2917000013
11757,179425.05973967686
12359,108768.50824962441
15546,174161.1756030257
8133,153190.9958555043
9018,85499.96932528519
2075,174161.1756030257
11170,310796.0029840881
15733,196243.44943150727
9280,141885.38734816518
10734,390855.90107669233
14071,178121.15689666
7373,303257.20626821095
14736,195279.01440755528
3458,155457.94565253943
6183,179425.05973967686
7825,196243.44943150727
16775,195747.34221320256
5717,192021.58685387543
12397,142279.85731726183
8189,593789.8479062398
4423,196243.44943150727
3994,107353.55227559053
10342,192021.58685387543
10051,179425.05973967686
9453,141885.38734816518
12593,527375.3772501344
1274,75312.31569213534
6933,427734.2074393459
1761,155457.94565253943
7157,369546.3210751891
15169,155457.94565253943
6792,370369.19512984215
13830,174161.1756030257
7240,238913.07475434706
3051,254608.40762909502
6550,120590.94773032382
4603,174161.1756030257
5729,162677.041657304
13473,310796.0029840881
15104,180540.62832837788
6599,321800.97126795974
2216,369838.42864379456
8721,310796.0029840881
3645,174161.1756030257
8664,238913.07475434706
11001,214379.71225446352
753,179230.04794060637
8129,228564.39662584476
15235,179230.04794060637
3359,195279.01440755528
10424,209767.1008716587
10226,234508.63665325966
9252,195279.01440755528
3008,261705.9625185048
5849,174161.1756030257
8494,192021.58685387543
6764,256363.39801622555
12445,321800.97126795974
11716,174161.1756030257
4508,119416.83622363335
5669,192021.58685387543
11427,104807.11481515113
11065,192021.58685387543
8910,238913.07475434706
16401,369472.40306092374
11913,155457.94565253943
6221,214379.71225446352
10839,179425.05973967686
2809,201746.51119889802
13311,234508.63665325966
6866,192021.58685387543
6019,174418.04389376417
3024,155457.94565253943
1391,221800.64298547563
15904,225938.69486528766
15858,456714.1535112208
9911,225938.69486528766
16579,238913.07475434706
4394,261705.9625185048
1468,513483.0071706348
12965,155457.94565253943
2249,179128.6311423145
14384,164600.31769509197
13040,155457.94565253943
8872,141885.38734816518
12864,254608.40762909502
15712,186226.80877513427
14049,192021.58685387543
1840,133921.66882912355
12019,174161.1756030257
8948,174161.1756030257
15154,184462.5139531807
6943,155457.94565253943
12564,390855.90107669233
12766,153190.9958555043
7255,234508.63665325966
7962,155457.94565253943
709,141885.38734816518
4634,155457.94565253943
889,215256.2978017366
4774,120599.57503033853
13890,174161.1756030257
15431,155457.94565253943
8726,390855.90107669233
10373,141885.38734816518
6413,174161.1756030257
9761,170757.54447573557
15864,134046.1065324439
6147,170757.5444757356
3384,199554.17178749238
320,298622.0889865505
8006,174161.1756030257
14395,164600.31769509197
14976,98950.2917000013
12185,215256.2978017366
4779,133196.34452709727
8551,164600.31769509197
9025,310796.0029840881
10616,246977.44241529054
7475,104807.11481515113
6341,310796.0029840881
14163,141885.38734816518
2211,192021.58685387543
10532,269763.5938408669
14338,142279.85731726183
831,174161.1756030257
3382,179425.05973967686
9209,303257.20626821095
7188,155457.94565253943
7197,215256.2978017366
11270,162677.041657304
15918,120599.57503033853
6937,390855.90107669233
6178,174161.1756030257
10668,120599.57503033853
1413,261705.9625185048
6884,390855.90107669233
8266,196243.44943150727
14019,195747.34221320256
16764,141885.38734816518
15306,164600.31769509197
3740,334580.8192928293
5298,183249.37329852005
8319,183249.37329852005
4229,174161.1756030257
13429,184462.5139531807
1753,507645.30631281243
860,238913.07475434706
14219,155457.94565253943
12113,192021.58685387543
11309,136151.57764115196
9930,192021.58685387543
10570,196243.44943150727
2839,162677.041657304
6699,120599.57503033853
16647,120590.94773032382
5325,238913.07475434706
13733,164600.31769509197
7818,321028.76812595123
12505,238913.07475434706
9489,179230.04794060637
10106,174161.1756030257
7864,192021.58685387543
5134,155457.94565253943
11859,155457.94565253943
7440,399046.12146996625
1525,310796.0029840881
7339,183249.37329852005
8,369546.3210751891
3248,113734.90766081709
8995,277421.75121402
15178,73723.64572963862
8594,195279.01440755528
15770,228564.39662584476
15859,310796.0029840881
1735,310796.0029840881
11410,495138.5334668581
16397,155457.94565253943
3572,153190.9958555043
5501,106583.83198774773
969,196243.44943150727
6977,512655.857456381
1233,174161.1756030257
4258,183249.37329852005
90,507645.30631281243
16650,174161.1756030257
197,126288.39426476289
12514,211078.97450984418
4367,192021.58685387543
3199,238913.07475434706
5600,192021.58685387543
11641,106247.0627144923
14609,119416.83622363335
12775,174161.1756030257
14240,183249.37329852005
7933,191721.00321393085
6945,329924.3914448244
14006,211436.0261007163
6320,254608.40762909502
12061,183249.37329852005
16369,215256.2978017366
16354,369546.3210751891
3970,365495.4188267977
1048,201746.51119889802
3639,215256.2978017366
14448,231057.0109457638
2812,390855.90107669233
3932,155457.94565253943
14875,354120.8601861146
8883,113734.90766081709
7622,269763.5938408669
7252,108768.50824962441
9751,191721.00321393085
2378,192021.58685387543
6816,246641.93856223143
15358,174161.1756030257
7843,153190.9958555043
10448,390855.90107669233
7840,369546.3210751891
8880,238913.07475434706
12551,390855.90107669233
15470,192021.58685387543
16207,245174.13957733905
12123,130413.60711294362
15247,390855.90107669233
7481,179425.05973967686
16171,369546.3210751891
7461,310796.0029840881
902,221480.68602909884
13094,179425.05973967686
11584,250362.3292427913
4462,174161.1756030257
15576,141885.38734816518
16606,261705.9625185048
5427,260843.4847511415
7725,192021.58685387543
5409,174161.1756030257
12579,130413.60711294362
12013,246977.44241529054
11321,228564.39662584476
9932,155457.94565253943
591,134046.1065324439
10357,214379.71225446352
3336,238913.07475434706
13,174161.1756030257
4809,227202.22822977498
7555,247121.07758342
15172,369546.3210751891
6989,174161.1756030257
4707,186226.80877513427
2046,191721.00321393085
6495,153565.02281419004
3873,196243.44943150727
7061,201746.51119889802
12112,215256.2978017366
8917,321028.76812595123
7735,162677.041657304
16442,215256.2978017366
4244,174161.1756030257
3747,250335.1351684151
11086,192021.58685387543
10080,228564.39662584476
15057,269763.5938408669
1331,196243.44943150727
8891,141885.38734816518
13411,196243.44943150727
16730,228564.39662584476
2267,192021.58685387543
3022,174161.1756030257
11190,215256.2978017366
11857,179425.05973967686
9318,186226.80877513427
16512,155457.94565253943
2053,228564.39662584476
13707,141885.38734816518
12143,174161.1756030257
14080,174161.1756030257
6130,185367.667738265
7936,94208.55159518117
10101,155457.94565253943
5663,179425.05973967686
14811,120599.57503033853
1366,214379.71225446352
908,214379.71225446352
2953,119416.83622363335
14629,155457.94565253943
15096,512655.857456381
2115,179128.6311423145
11770,191721.00321393085
12701,174161.1756030257
14584,141885.38734816518
1893,390855.90107669233
9501,474576.9993828686
2138,133196.34452709727
9346,214379.71225446352
15960,321800.97126795974
8230,155457.94565253943
13843,178121.15689666
13810,260843.4847511415
15650,174161.1756030257
9974,162677.041657304
12200,192021.58685387543
538,174161.1756030257
5334,215256.2978017366
14823,124404.93891684883
4817,174161.1756030257
9041,215256.2978017366
4359,260843.4847511415
4852,225938.69486528766
10141,141885.38734816518
1503,192021.58685387543
16256,474576.9993828686
683,104807.11481515113
14382,174161.1756030257
7248,192021.58685387543
1200,179230.04794060637
3563,174161.1756030257
3681,390855.90107669233
3053,228564.39662584476
4099,209767.1008716587
807,164454.7602336892
4658,295269.5399998147
3535,179425.05973967686
12548,155457.94565253943
10488,200039.91924654657
5851,179425.05973967686
13736,175432.93422251183
875,171462.81782837995
14449,174161.1756030257
3958,369546.3210751891
10727,174161.1756030257
11296,142279.85731726183
13646,260843.4847511415
9599,225938.69486528766
7135,329924.3914448244
5943,329924.3914448244
2695,219402.90278526288
6766,209767.1008716587
5630,207381.89110977718
13586,192021.58685387543
3507,390855.90107669233
10014,141885.38734816518
459,256363.39801622555
3582,256363.39801622555
8560,321800.97126795974
3372,179425.05973967686
13109,261705.9625185048
8160,228564.39662584476
10706,277421.75121402
9104,310796.0029840881
2870,191721.00321393085
13712,196243.44943150727
13924,155457.94565253943
798,234508.63665325966
9750,507645.30631281243
16248,390855.90107669233
3170,179425.05973967686
12700,209767.1008716587
10601,164600.31769509197
514,174161.1756030257
4010,303257.20626821095
8124,155457.94565253943
10800,174161.1756030257
13628,179425.05973967686
11637,141885.38734816518
781,155457.94565253943
16156,185367.667738265
12618,260843.4847511415
9766,174161.1756030257
15987,260843.4847511415
11051,310796.0029840881
7673,238913.07475434706
1245,369546.3210751891
2443,174161.1756030257
7413,65765.3985856427
310,134046.1065324439
10921,214379.71225446352
8709,104807.11481515113
12404,310796.0029840881
14986,231057.0109457638
10714,321800.97126795974
14286,196243.44943150727
13828,310796.0029840881
8926,390855.90107669233
12233,183249.37329852005
3913,192021.58685387543
5221,256363.39801622555
14965,94208.55159518117
862,164600.31769509197
13907,130413.60711294362
5418,179128.6311423145
2045,192021.58685387543
13321,196243.44943150727
2762,178121.15689666
13888,155457.94565253943
14962,140639.80547757444
13305,404790.5637840653
8487,214379.71225446352
7146,179230.04794060637
1134,166768.5781691355
15092,310796.0029840881
13760,254608.40762909502
11958,369546.3210751891
3177,185367.667738265
11350,195279.01440755528
1524,104807.11481515113
5527,225938.69486528766
2872,195279.01440755528
8602,390855.90107669233
3067,377839.7123351478
10435,178121.15689666
11222,215256.2978017366
8700,147901.23415096517
10961,195279.01440755528
14305,196243.44943150727
8362,256363.39801622555
4979,162677.041657304
7180,387474.070404888
5763,108527.73503605502
2192,215256.2978017366
13581,195279.01440755528
10720,153190.9958555043
1358,228564.39662584476
13366,254608.40762909502
13539,390855.90107669233
12849,207208.52468805027
6794,164600.31769509197
525,495138.5334668581
12223,329924.3914448244
16271,164786.95517449683
5818,130413.60711294362
16588,238913.07475434706
8981,130413.60711294362
16476,133196.34452709727
14663,174161.1756030257
3,155457.94565253943
6615,130413.60711294362
12215,260843.4847511415
304,260843.4847511415
13634,234508.63665325966
9208,155457.94565253943
2175,155457.94565253943
250,228564.39662584476
6045,192021.58685387543
10516,155457.94565253943
1852,474576.9993828686
1573,195279.01440755528
15079,164662.40049834253
5500,174161.1756030257
15775,174161.1756030257
3198,155457.94565253943
6718,214379.71225446352
4149,179425.05973967686
9627,254608.40762909502
7595,303257.20626821095
4538,196243.44943150727
3555,238913.07475434706
10483,353300.8721365008
8834,174161.1756030257
16412,174161.1756030257
6449,165022.25992423546
2767,192021.58685387543
11498,174161.1756030257
16472,141885.38734816518
178,342871.16307527927
10948,234843.12570885543
13313,329924.3914448244
8065,130413.60711294362
102,155457.94565253943
14428,95400.49014995126
11973,120599.57503033853
6663,196243.44943150727
15989,119416.83622363335
10955,390855.90107669233
11772,140639.80547757444
11364,228564.39662584476
7082,174161.1756030257
7749,512655.857456381
6428,155457.94565253943
6869,98950.2917000013
295,179230.04794060637
12266,260843.4847511415
11129,155457.94565253943
826,474576.9993828686
3262,254608.40762909502
15641,310796.0029840881
1662,287476.48537163244
10926,215256.2978017366
10232,228564.39662584476
6376,174161.1756030257
7817,179425.05973967686
354,192021.58685387543
10076,209331.85262853882
11379,310796.0029840881
10184,120599.57503033853
4696,427734.2074393459
13562,512655.857456381
5436,155457.94565253943
13196,105300.65973385223
14939,321800.97126795974
14004,162677.041657304
5916,183249.37329852005
7229,179230.04794060637
9143,155457.94565253943
3440,179425.05973967686
319,174161.1756030257
11683,228564.39662584476
12647,228564.39662584476
12788,155457.94565253943
13662,246977.44241529054
423,261705.9625185048
5222,228564.39662584476
9242,184462.5139531807
2641,186244.28128179171
4855,174161.1756030257
5360,155457.94565253943
9799,179425.05973967686
5526,238913.07475434706
10309,155457.94565253943
2144,348641.64122586773
7191,179230.04794060637
6732,164600.31769509197
14789,155457.94565253943
13525,155457.94565253943
4066,369068.1050624293
16422,196243.44943150727
14890,228564.39662584476
2922,195279.01440755528
3601,120599.57503033853
13416,133196.34452709727
14363,155457.94565253943
9496,269763.5938408669
7115,310796.0029840881
8615,126340.32612962484
5218,70875.64749128559
9493,233830.94009518632
10623,166768.5781691355
2272,174161.1756030257
3352,329924.3914448244
84,155457.94565253943
8086,120599.57503033853
2595,254608.40762909502
3531,174161.1756030257
7460,512655.857456381
9214,261705.9625185048
2790,394145.8186850425
10548,228564.39662584476
9218,155457.94565253943
7435,192021.58685387543
15780,192021.58685387543
7640,215256.2978017366
6223,155457.94565253943
3425,112029.41984034803
10582,141885.38734816518
702,228564.39662584476
2111,174161.1756030257
11730,192021.58685387543
9865,260843.4847511415
16478,387474.070404888
1885,230418.42674669495
3956,369546.3210751891
16735,108162.40575656036
15264,214379.71225446352
15971,179425.05973967686
5584,227607.38457282394
15242,195747.34221320256
14358,234508.63665325966
11300,208133.7901776943
5446,164600.31769509197
3934,179425.05973967686
6610,185367.667738265
10164,149944.98965286472
4646,191032.00924302053
13304,192021.58685387543
1985,196243.44943150727
4746,141885.38734816518
7963,214379.71225446352
14083,260843.4847511415
13140,321028.76812595123
15023,260843.4847511415
13093,191721.00321393085
7160,234508.63665325966
7407,174161.1756030257
16056,174161.1756030257
751,512655.857456381
6179,120599.57503033853
9137,238913.07475434706
10992,234508.63665325966
5744,603386.5842631256
10884,166768.5781691355
12858,218731.59183226523
13005,341754.9290826646
16714,179425.05973967686
1419,238913.07475434706
6064,201746.51119889802
3771,174161.1756030257
5945,512655.857456381
8453,65765.3985856427
3806,153190.9958555043
16748,238913.07475434706
11380,246977.44241529054
3107,209767.1008716587
12003,201746.51119889802
14567,215256.2978017366
1079,174161.1756030257
11705,180540.62832837788
7814,195279.01440755528
10174,164662.40049834253
5514,232422.38302515066
5265,269763.5938408669
10520,552923.062252384
13195,215256.2978017366
14601,390855.90107669233
6012,192021.58685387543
13079,179230.04794060637
9009,130413.60711294362
3122,186244.28128179171
5470,235396.06004513774
4840,174161.1756030257
6270,303257.20626821095
9158,111779.33672185041
10120,130413.60711294362
10672,282491.58122028806
4573,155457.94565253943
12118,310796.0029840881
7447,130413.60711294362
2171,196243.44943150727
6126,213641.67873380188
2836,174161.1756030257
1457,238913.07475434706
11165,162677.041657304
5923,195279.01440755528
1813,207208.52468805027
3492,254608.40762909502
1917,341754.9290826646
965,390855.90107669233
15795,155457.94565253943
821,192021.58685387543
4568,179425.05973967686
9078,232422.38302515066
11371,120599.57503033853
5149,185367.667738265
281,192021.58685387543
1918,261705.9625185048
776,136151.57764115196
210,167603.7769106035
10782,174161.1756030257
9653,174161.1756030257
9372,155457.94565253943
5868,108658.69423995841
6176,134046.1065324439
3969,155457.94565253943
7427,183249.37329852005
8544,512655.857456381
5219,228564.39662584476
16488,141885.38734816518
5855,261705.9625185048
15920,133196.34452709727
4393,390855.90107669233
5770,155457.94565253943
2900,155457.94565253943
8622,84929.50798734018
11610,260843.4847511415
10969,119416.83622363335
11029,179230.04794060637
6193,329924.3914448244
14087,474576.9993828686
13623,162677.041657304
16689,174161.1756030257
1027,228564.39662584476
949,134046.1065324439
672,119416.83622363335
13832,120599.57503033853
2471,192021.58685387543
8728,269763.5938408669
7742,228564.39662584476
2698,221100.98293846112
9084,174161.1756030257
6075,269763.5938408669
2874,179425.05973967686
13119,164600.31769509197
5010,196243.44943150727
1284,174161.1756030257
1151,174161.1756030257
5110,390855.90107669233
11386,112559.39579111071
8019,191721.00321393085
2859,119416.83622363335
16110,174161.1756030257
16027,321800.97126795974
14902,174161.1756030257
14301,196243.44943150727
2451,215165.3123543739
13596,155457.94565253943
1464,142279.85731726183
7927,427734.2074393459
9638,194277.79466818587
8009,321800.97126795974
11903,155457.94565253943
9243,113734.90766081709
547,174161.1756030257
5511,155457.94565253943
11247,195279.01440755528
15928,168552.95948870617
3434,211078.97450984418
7614,120599.57503033853
1380,174161.1756030257
2770,130413.60711294362
111,164600.31769509197
5994,155457.94565253943
12341,201746.51119889802
2787,260843.4847511415
14410,269763.5938408669
15983,130413.60711294362
14876,150811.86129686015
653,135255.3510015811
2174,282972.45059046184
2575,329924.3914448244
7976,164662.40049834253
5812,283509.430352319
13589,564944.2846638834
9122,136151.57764115196
8159,369546.3210751891
8754,369546.3210751891
9321,228564.39662584476
13535,186244.28128179171
2083,174161.1756030257
2689,390855.90107669233
2248,164600.31769509197
11649,155457.94565253943
11045,516315.77061052114
1276,88681.88536374182
5962,164600.31769509197
13012,164662.40049834253
4642,179230.04794060637
179,155457.94565253943
15347,446470.32610603684
3339,162677.041657304
8166,174161.1756030257
